Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0343,1/1/2025,Stellantis,Phone,127,0,1,1,485,127,447,0
Agent0348,1/1/2025,Hyundai Motor Co.,Phone,1113,0,18,1,9813,1355,1337,0
Agent0348,1/1/2025,Hyundai Motor Co.,Phone,243,0,0,4,683,0,683,0
Agent0349,1/1/2025,Kia Corporation,Phone,60,0,6,0,2680,0,0,0
Agent0349,1/1/2025,Kia Corporation,Chat,320,3391,32,0,3417,0,0,0
Agent0350,1/1/2025,BMW Group,Phone,547,0,12,1,10314,939,1297,0
Agent0353,1/1/2025,General Motors,Chat,483,7390,12,0,7390,0,0,0
Agent0355,1/1/2025,Kia Corporation,Phone,985,0,2,1,2193,0,429,0
Agent0356,1/1/2025,Kia Corporation,Phone,34,0,24,1,9370,593,6,0
Agent1427,1/1/2025,Dongfeng Motor Corp.,Chat,1397,15022,30,0,17354,0,0,0
Agent1428,1/1/2025,GAC Group,Phone,1092,0,13,0,5385,1278,0,0
Agent1429,1/1/2025,Renault Group,Phone,604,0,6,0,3613,324,0,0
Agent0363,1/1/2025,Stellantis,Phone,526,0,4,0,2328,65,0,0
Agent0370,1/1/2025,VinFast Auto,Chat,1197,20604,40,0,22773,0,0,0
Agent0373,1/1/2025,McLaren Automotive,Chat,300,9637,11,0,10515,0,0,0
Agent0378,1/1/2025,Kia Corporation,Phone,173,0,5,1,2722,28,156,0
Agent0379,1/1/2025,Geely Holding Group,Chat,2387,17284,44,0,21534,0,0,0
Agent2090,1/1/2025,BAIC Group,Phone,829,0,0,8,1531,101,1531,0
Agent2090,1/1/2025,BAIC Group,Phone,755,0,8,0,4360,930,0,0
Agent2090,1/1/2025,BAIC Group,Phone,238,0,2,0,522,124,0,0
Agent0385,1/1/2025,BMW Group,Phone,541,0,0,7,1369,300,1369,0
Agent0385,1/1/2025,BMW Group,Phone,1170,0,17,4,11952,2317,1663,0
Agent0385,1/1/2025,BMW Group,Phone,327,0,6,2,3271,1105,1234,0
Agent1659,1/1/2025,Ford Motor Company,Chat,250,10533,13,0,10533,0,0,0
Agent1691,1/1/2025,Dongfeng Motor Corp.,Phone,23,0,0,5,592,0,592,0
Agent0390,1/1/2025,BMW Group,Phone,486,0,0,4,2059,0,2059,0
Agent0395,1/1/2025,Renault Group,Chat,1216,22572,49,0,33911,0,0,0
Agent0396,1/1/2025,Volkswagen Group,Phone,923,0,10,0,7079,766,0,0
Agent0397,1/1/2025,Mazda Motor Corp.,Chat,475,3581,5,0,3969,0,0,0
Agent0399,1/1/2025,BMW Group,Phone,172,0,14,1,11261,459,199,0
Agent0401,1/1/2025,Stellantis,Chat,386,9577,20,0,10590,0,0,0
Agent0402,1/1/2025,BAIC Group,Phone,386,0,4,1,1433,292,141,0
Agent0402,1/1/2025,BAIC Group,Phone,2307,0,22,5,15818,4753,1121,0
Agent0403,1/1/2025,BMW Group,Phone,149,0,19,0,9457,306,0,0
Agent0404,1/1/2025,BMW Group,Chat,1386,17645,36,0,21129,0,0,0
Agent0407,1/1/2025,BMW Group,Phone,2704,0,13,1,7648,657,751,0
Agent0411,1/1/2025,Hyundai Motor Co.,Phone,940,0,11,3,7885,1649,1137,0
Agent0412,1/1/2025,Li Auto,Phone,481,0,0,8,1245,0,1245,0
Agent0412,1/1/2025,Li Auto,Phone,388,0,7,0,2130,750,0,0
Agent0412,1/1/2025,Li Auto,Phone,349,0,10,0,6527,1726,0,0
Agent0414,1/1/2025,BAIC Group,Phone,1057,0,13,2,8908,1142,132,0
Agent1434,1/1/2025,Mercedes-Benz Group,Phone,150,0,1,0,1202,0,0,0
Agent1434,1/1/2025,Mercedes-Benz Group,Phone,122,0,0,1,442,0,442,0
Agent0416,1/1/2025,XPeng Motors,Chat,343,7806,13,0,7806,0,0,0
Agent0416,1/1/2025,XPeng Motors,Phone,15,0,2,0,747,199,0,0
Agent0416,1/1/2025,XPeng Motors,Chat,187,2508,4,0,2508,0,0,0
Agent0422,1/1/2025,Renault Group,Phone,461,0,0,6,1217,118,1217,0
Agent0422,1/1/2025,Renault Group,Phone,458,0,9,2,5215,1326,463,0
Agent0422,1/1/2025,Renault Group,Phone,240,0,3,0,880,294,0,0
Agent1578,1/1/2025,Lamborghini,Phone,1612,0,15,0,9237,360,0,0
Agent0424,1/1/2025,Hyundai Motor Co.,Phone,273,0,0,4,948,108,948,0
Agent1610,1/1/2025,BMW Group,Phone,3917,0,44,0,15533,3451,0,0
Agent0425,1/1/2025,XPeng Motors,Phone,572,0,15,0,4658,935,0,0
Agent0427,1/1/2025,Subaru Corp.,Chat,1824,21419,51,0,24175,0,0,0
Agent0428,1/1/2025,Subaru Corp.,Chat,1551,24334,45,0,33195,0,0,0
Agent0429,1/1/2025,Renault Group,Chat,626,15547,22,0,16158,0,0,0
Agent0431,1/1/2025,Geely Holding Group,Chat,393,10918,25,0,11597,0,0,0
Agent0432,1/1/2025,Stellantis,Phone,1270,0,30,0,11013,838,0,0
Agent0433,1/1/2025,Hyundai Motor Co.,Chat,1419,18125,44,0,19515,0,0,0
Agent0434,1/1/2025,BMW Group,Phone,2086,0,27,3,12769,284,762,0
Agent0435,1/1/2025,Bentley Motors,Phone,331,0,0,18,1310,0,1310,0
Agent0435,1/1/2025,Bentley Motors,Chat,200,8836,10,0,8836,0,0,0
Agent0435,1/1/2025,Bentley Motors,Phone,120,0,1,0,453,0,0,0
Agent0435,1/1/2025,Bentley Motors,Phone,119,0,1,0,667,226,0,0
Agent0435,1/1/2025,Bentley Motors,Chat,77,1758,2,0,1758,0,0,0
Agent0439,1/1/2025,BYD Auto,Chat,240,2641,3,0,2641,0,0,0
Agent1439,1/1/2025,Mercedes-Benz Group,Phone,856,0,13,6,7094,946,984,0
Agent0444,1/1/2025,XPeng Motors,Phone,1184,0,10,3,8102,2024,913,0
Agent0445,1/1/2025,Renault Group,Phone,953,0,18,2,10106,616,371,0
Agent1441,1/1/2025,Stellantis,Phone,1684,0,21,12,15024,2548,5315,0
Agent0446,1/1/2025,Kia Corporation,Chat,480,7621,16,0,8924,0,0,0
Agent0450,1/1/2025,Nissan Motor Co.,Phone,802,0,17,1,11275,544,1113,0
Agent0451,1/1/2025,BMW Group,Phone,231,0,0,4,872,48,872,0
Agent0451,1/1/2025,BMW Group,Phone,1128,0,15,0,10129,2071,0,0
Agent0451,1/1/2025,BMW Group,Phone,303,0,4,0,1530,445,0,0
Agent1443,1/1/2025,Li Auto,Phone,113,0,5,2,3254,73,234,0
Agent0454,1/1/2025,Mercedes-Benz Group,Phone,689,0,15,0,9719,52,0,0
Agent0454,1/1/2025,Mercedes-Benz Group,Chat,26,919,1,0,919,0,0,0
Agent0456,1/1/2025,Stellantis,Phone,3035,0,12,5,9021,537,1085,0
Agent0459,1/1/2025,BMW Group,Phone,484,0,8,0,2860,360,0,0
Agent0462,1/1/2025,Geely Holding Group,Phone,887,0,10,0,7122,293,0,0
Agent0464,1/1/2025,BMW Group,Phone,1617,0,12,11,11624,1586,3110,0
Agent0466,1/1/2025,McLaren Automotive,Phone,1261,0,0,22,4156,538,4156,0
Agent0466,1/1/2025,McLaren Automotive,Phone,742,0,17,2,9996,1550,670,0
Agent0466,1/1/2025,McLaren Automotive,Phone,452,0,7,1,2472,477,82,0
Agent0471,1/1/2025,BMW Group,Chat,97,842,7,0,1317,0,0,0
Agent0471,1/1/2025,BMW Group,Phone,332,0,4,0,2066,0,0,0
Agent0471,1/1/2025,BMW Group,Chat,1416,8530,43,0,11349,0,0,0
