Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent1411,5/1/2025,4599,900,899,0,90,2709,0,0,0,0,0,6514,20120,31234
Agent0158,5/1/2025,4524,899,906,0,0,2706,0,2,0,0,0,7560,20592,32676
Agent0196,5/1/2025,7018,902,901,0,4,2701,2508,0,0,0,0,4930,20486,32436
Agent0281,5/1/2025,4576,902,916,0,49,2708,0,0,0,0,0,4413,24321,33311
Agent0602,5/1/2025,8802,886,1168,0,206,2733,3644,163,0,0,0,3654,19783,32240
Agent0835,5/1/2025,5260,1034,937,0,0,3092,0,197,0,0,0,4642,22300,32203
Agent0862,5/1/2025,7660,898,966,0,12,2699,3082,0,0,0,0,4282,20253,32196
Agent0028,5/1/2025,5117,947,959,0,0,2735,398,42,0,0,33,26928,360,32406
Agent0029,5/1/2025,12202,1034,860,0,7531,2762,0,12,0,0,0,19603,358,32164
Agent1684,5/1/2025,5725,916,871,0,1262,2674,0,0,0,0,0,26343,359,32427
Agent1603,5/1/2025,2748,0,0,0,0,2748,0,0,0,0,0,26936,0,29684
Agent0031,5/1/2025,7220,914,1125,0,0,2745,2434,0,0,0,0,25597,0,32817
Agent1685,5/1/2025,5051,864,928,0,588,2669,0,0,0,0,0,27322,0,32373
Agent0032,5/1/2025,7329,1041,916,0,671,2451,2248,0,0,0,0,24341,779,32450
Agent1399,5/1/2025,6491,949,926,0,1910,2705,0,0,0,0,0,25424,558,32474
Agent0033,5/1/2025,6316,0,905,0,2699,2712,0,0,0,0,0,22418,1304,28788
Agent0034,5/1/2025,7394,0,0,0,0,2680,4713,0,0,0,0,24972,0,32366
Agent0036,5/1/2025,5408,857,669,0,7,3874,0,0,0,0,0,26680,371,32429
Agent0038,5/1/2025,11853,989,874,0,6177,3062,749,0,0,0,0,15356,5225,32435
Agent0041,5/1/2025,4538,918,955,0,0,2664,0,0,0,0,0,25133,2585,32256
Agent0042,5/1/2025,3971,0,865,0,397,2695,0,13,0,0,0,27414,1017,32403
Agent0045,5/1/2025,6345,923,856,0,948,2688,927,0,0,0,0,22431,520,29298
Agent0023,5/1/2025,6410,910,257,0,3,2701,2537,0,0,0,0,25820,184,32415
Agent1760,5/1/2025,7002,878,899,0,1135,2673,1415,0,0,0,0,25106,166,32274
Agent0390,5/1/2025,4530,881,844,0,127,2677,0,0,0,0,0,26294,675,31501
Agent1578,5/1/2025,5128,0,0,0,2508,2619,0,0,0,0,0,27282,211,32471
Agent0424,5/1/2025,4260,0,0,0,1661,2598,0,0,0,0,0,27384,786,32431
Agent0526,5/1/2025,6298,908,918,0,755,2696,1019,0,0,0,0,26016,62,32377
Agent1449,5/1/2025,4485,894,890,0,0,2700,0,0,0,0,0,27951,124,32560
Agent0555,5/1/2025,7793,899,0,0,4239,2642,2,9,0,0,0,23171,2279,32247
Agent2099,5/1/2025,4630,991,751,0,267,2609,0,8,0,0,0,26789,1009,32428
Agent0606,5/1/2025,5289,900,898,0,783,2706,0,0,0,0,0,25468,1825,32582
Agent0015,5/1/2025,4290,890,390,0,0,2592,393,23,0,0,0,23017,4762,32070
Agent0017,5/1/2025,7351,941,900,0,0,2758,2739,11,0,0,0,20140,4954,32400
Agent0018,5/1/2025,4661,979,912,0,0,2753,3,12,0,0,0,24155,3550,32366
Agent0020,5/1/2025,4877,907,953,0,0,2704,199,114,0,0,0,23615,3844,32337
Agent0022,5/1/2025,6563,983,873,0,0,3606,1092,6,0,0,0,22659,3212,32434
Agent1535,5/1/2025,6193,1249,0,0,0,2851,2092,0,0,0,0,21979,4336,32509
Agent0118,5/1/2025,4708,899,886,0,0,2903,0,19,0,0,0,22354,5364,32426
Agent0138,5/1/2025,6448,891,0,0,0,2696,2860,0,0,0,0,19963,5977,32263
Agent0162,5/1/2025,6189,910,894,0,0,2719,1494,168,0,0,0,23275,2913,32378
Agent0321,5/1/2025,4962,897,899,0,0,2642,147,375,0,0,0,22035,5452,32449
Agent0342,5/1/2025,7537,901,899,0,0,2733,3002,0,0,0,0,19570,5445,32553
Agent1577,5/1/2025,7800,3,903,0,0,3094,3643,157,0,0,0,19438,4961,32200
Agent1546,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,4319,0,4319
Agent0633,5/1/2025,6104,915,926,0,0,2657,1604,0,0,0,0,21899,3452,31456
Agent0648,5/1/2025,5618,902,901,0,0,2720,1093,0,0,0,0,22693,4489,32376
Agent0701,5/1/2025,12020,911,935,0,0,2737,7435,0,0,0,0,17293,2982,32296
Agent0764,5/1/2025,4815,885,214,0,0,2686,1029,0,0,0,0,17210,3145,25172
Agent0848,5/1/2025,5841,925,857,0,0,2703,1343,11,0,0,0,23596,2620,32059
Agent0854,5/1/2025,4777,893,901,0,0,2694,134,152,0,0,0,21361,6153,32292
Agent1529,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,1556,0,1556
Agent0030,5/1/2025,11481,0,0,0,0,2719,1519,0,0,0,7242,11653,9452,32588
Agent0063,5/1/2025,4639,1075,868,0,0,2695,0,0,0,0,0,18451,9351,32442
Agent0683,5/1/2025,12727,8,865,0,0,2842,0,0,0,0,9010,10953,5887,29564
Agent0801,5/1/2025,5144,868,885,0,0,2645,6,720,3,0,15,13644,13874,32168
Agent0818,5/1/2025,12700,1165,957,0,665,2699,2,0,0,0,7209,13435,6273,32409
Agent0855,5/1/2025,6067,950,1024,0,1215,2665,211,0,0,0,0,16892,9897,32444
Agent0864,5/1/2025,6590,1111,925,0,24,2737,0,0,0,0,1752,14942,10652,32186
Agent1490,5/1/2025,11055,976,0,0,0,2716,0,13,0,0,7349,12440,8884,32380
Agent0927,5/1/2025,6727,1031,977,0,0,2702,1953,0,0,0,0,23120,2534,32382
Agent0061,5/1/2025,8954,1010,976,0,0,2672,4295,0,0,0,0,10316,13270,32541
Agent0046,5/1/2025,6359,883,866,0,0,2654,1808,0,0,0,146,14269,11711,32340
Agent0156,5/1/2025,12393,935,916,0,0,2687,478,143,0,0,7231,10775,7204,30374
Agent0165,5/1/2025,8607,965,866,0,0,3597,3177,0,0,0,0,14425,12117,35150
Agent0239,5/1/2025,4861,903,898,0,360,2698,0,0,0,0,0,16768,11597,32517
Agent0598,5/1/2025,6164,901,898,0,0,2768,1522,0,0,0,0,15851,10506,32466
Agent0638,5/1/2025,11826,959,848,0,282,2759,0,0,0,0,6975,11460,8936,32156
Agent0686,5/1/2025,4317,693,901,0,0,2705,16,0,0,0,0,16615,11580,32513
Agent1477,5/1/2025,8698,902,1000,0,0,3679,3096,20,0,0,0,14560,13014,36274
Agent2079,5/1/2025,17273,0,0,0,0,0,0,0,0,16375,898,5357,5984,28615
Agent0804,5/1/2025,7498,622,913,0,0,2683,3268,0,5,0,4,16699,8578,32720
Agent0857,5/1/2025,5901,894,838,0,0,3457,0,0,0,710,0,17049,12973,35814
Agent0859,5/1/2025,12315,843,0,0,0,2826,1563,13,0,0,7068,6920,6271,25191
Agent0871,5/1/2025,13728,907,0,0,0,2686,1853,1078,0,0,7203,12246,6455,32429
Agent0057,5/1/2025,13579,868,0,0,5,2784,2713,0,0,0,7207,11187,7687,32454
Agent1531,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,4138,3127,7265
Agent0047,5/1/2025,7020,903,904,0,467,2830,1913,0,0,0,0,15627,9719,32366
Agent0048,5/1/2025,6513,853,827,0,13,2682,2118,18,0,0,0,16295,9537,32346
Agent0050,5/1/2025,5773,844,901,0,119,3033,813,0,0,0,60,14821,11818,32413
Agent1671,5/1/2025,4908,899,0,0,3,2745,1259,0,0,0,0,9970,10562,25441
Agent0125,5/1/2025,10493,993,962,0,0,3603,4066,13,0,854,0,15393,10274,35735
Agent0137,5/1/2025,12115,1110,903,0,3,2704,0,30,0,0,7362,11289,9049,32454
Agent0751,5/1/2025,5129,898,897,0,0,2698,0,427,0,0,208,17615,9665,32411
Agent0756,5/1/2025,6073,0,1383,0,0,3660,56,0,0,973,0,17897,10619,34590
Agent0758,5/1/2025,6424,886,987,0,0,3596,0,0,2,952,0,17259,13214,36844
Agent0762,5/1/2025,10622,866,855,0,0,3691,3093,27,0,2087,0,12188,14208,37019
Agent0765,5/1/2025,5249,762,849,0,0,3637,0,0,0,0,0,15963,13379,34592
Agent1653,5/1/2025,4505,1762,0,0,41,2700,0,1,0,0,0,10402,15373,30282
Agent0471,5/1/2025,5012,1762,0,0,30,2673,0,545,0,0,0,12259,15110,32383
Agent0614,5/1/2025,5063,1855,0,0,0,2655,0,553,0,0,0,14538,12348,31951
Agent0794,5/1/2025,4639,1775,0,0,168,2695,0,0,0,0,0,15802,9727,30171
Agent2105,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,3415,322,3738
Agent1492,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,21,136,157
Agent0080,5/1/2025,5001,858,976,0,0,3030,135,0,0,0,0,26654,709,32364
Agent0316,5/1/2025,4525,906,916,0,0,2702,0,0,0,0,0,28205,0,32730
Agent0380,5/1/2025,4896,793,802,0,0,2325,974,0,0,0,0,26717,653,32266
Agent0085,5/1/2025,2504,1251,760,0,24,0,0,467,0,0,0,8332,16888,27726
Agent1413,5/1/2025,5566,885,897,0,877,2734,0,171,0,0,0,14645,12183,32396
Agent0184,5/1/2025,7570,906,644,0,366,3039,2612,0,0,0,0,8261,13883,29715
Agent1417,5/1/2025,6210,1997,0,0,0,3089,0,1123,0,0,0,11526,14173,31910
Agent0193,5/1/2025,4402,1117,474,0,147,2663,0,0,0,0,0,11444,16899,32747
Agent0198,5/1/2025,6122,941,1017,0,1108,3035,0,18,0,0,0,11126,15209,32312
Agent0242,5/1/2025,6134,902,900,0,298,2701,1112,219,0,0,0,10267,12458,28860
Agent0261,5/1/2025,8683,1452,1384,31,986,3663,1166,0,0,0,0,9112,13673,31386
Agent0265,5/1/2025,5969,896,901,0,755,2698,188,529,0,0,0,10462,14884,31316
Agent0269,5/1/2025,7642,1086,0,0,1455,2987,1713,398,0,0,0,9280,11673,28426
Agent1749,5/1/2025,5478,885,899,0,548,2687,342,114,0,0,0,10003,17004,32485
Agent0273,5/1/2025,6325,1056,1676,0,0,3251,0,341,0,0,0,10354,15301,31982
Agent0279,5/1/2025,4197,1177,352,0,61,2605,0,0,0,0,0,9349,18359,31906
Agent0282,5/1/2025,4879,974,852,0,374,2677,0,0,0,0,0,11147,20167,34587
Agent0307,5/1/2025,7871,897,1106,0,1020,2959,1887,0,0,0,0,8862,11063,27796
Agent0329,5/1/2025,4905,905,890,0,400,2697,0,11,0,0,0,13077,14539,32455
Agent0330,5/1/2025,5504,899,892,0,977,2732,0,2,0,0,0,14076,12962,32374
Agent1673,5/1/2025,20114,972,0,0,362,2679,15922,177,0,0,0,3838,8146,32099
Agent0350,5/1/2025,7364,918,900,0,58,3297,797,1392,0,0,0,10420,14680,32465
Agent0357,5/1/2025,5659,1392,0,0,644,2680,903,38,0,0,0,9829,16195,31684
Agent1429,5/1/2025,5693,1023,948,0,0,2798,0,923,0,0,0,8173,13849,27718
Agent0386,5/1/2025,8222,1294,902,0,900,3404,1720,0,0,0,0,10562,9687,28245
Agent0407,5/1/2025,6412,938,811,0,1678,2856,0,128,0,0,0,11318,13647,31379
Agent1439,5/1/2025,5606,930,1001,0,475,3199,0,0,0,0,0,10919,12657,28762
Agent0449,5/1/2025,6882,1012,865,0,863,2631,1509,0,0,0,0,12865,12171,31868
Agent0454,5/1/2025,5329,0,887,0,593,2675,1160,12,0,0,0,11744,14786,31859
Agent0456,5/1/2025,9493,1052,1146,0,2661,3296,1220,115,0,0,0,9315,11777,30585
Agent0459,5/1/2025,6512,1262,0,0,2441,2720,87,0,0,0,0,12211,13883,32607
Agent0462,5/1/2025,5852,1001,926,0,1406,2518,0,0,0,0,0,10694,16256,32803
Agent0476,5/1/2025,8655,1590,1150,0,238,3193,1096,1385,0,0,0,9139,14274,32068
Agent0481,5/1/2025,5974,978,955,0,1204,2835,0,0,0,0,0,13472,12467,31834
Agent0492,5/1/2025,5175,1146,1013,0,0,2943,0,69,0,0,0,10687,17042,32906
Agent0498,5/1/2025,6690,1444,935,0,40,3102,265,902,0,0,0,11503,14076,32270
Agent0505,5/1/2025,1429,889,0,0,512,0,0,21,0,0,0,12419,18461,32131
Agent1448,5/1/2025,5618,1021,832,0,849,2674,222,16,0,0,0,12125,14676,32421
Agent0519,5/1/2025,5705,1120,1171,0,441,2972,0,0,0,0,0,9590,16987,32284
Agent0537,5/1/2025,5511,1545,890,0,409,2666,0,0,0,0,0,10139,16518,32170
Agent0543,5/1/2025,5167,1115,0,0,417,2942,0,692,0,0,0,10941,13356,29465
Agent0558,5/1/2025,7948,1284,931,0,751,3414,1565,0,0,0,0,9220,10608,27777
Agent0568,5/1/2025,6268,1384,907,0,560,3413,0,2,0,0,0,13438,13257,32964
Agent0570,5/1/2025,7407,968,892,0,1041,2721,1774,8,0,0,0,9789,15627,32280
Agent1454,5/1/2025,4690,1082,561,0,25,3007,0,13,0,0,0,10174,17117,31983
Agent0573,5/1/2025,6589,994,890,0,882,2924,896,0,0,0,0,9719,16016,32325
Agent1551,5/1/2025,6026,971,1147,0,86,3192,138,488,0,0,0,10540,14167,30733
Agent0588,5/1/2025,6065,1157,901,0,1139,2855,0,11,0,0,0,12117,14204,32388
Agent0592,5/1/2025,5001,907,1011,0,372,2701,0,8,0,0,0,9328,17557,31888
Agent0616,5/1/2025,4397,1160,0,0,511,2706,0,19,0,0,0,10823,16195,31416
Agent0618,5/1/2025,7130,1078,1379,0,41,3138,1195,296,0,0,0,10044,16062,33238
Agent0646,5/1/2025,2671,1022,973,0,371,0,285,18,0,0,0,6632,18134,27438
Agent0658,5/1/2025,6834,902,903,0,0,2707,1495,826,0,0,0,11668,14019,32523
Agent0666,5/1/2025,7022,1344,1295,0,894,3433,0,54,0,0,0,11098,13299,31419
Agent0691,5/1/2025,5384,895,930,0,805,2671,0,81,0,0,0,12844,14111,32036
Agent1617,5/1/2025,5220,923,905,0,648,2742,0,0,0,0,0,14148,11801,31170
Agent0831,5/1/2025,7416,894,1047,0,2711,2762,0,0,0,0,0,6945,18339,31593
Agent0866,5/1/2025,9154,980,1006,0,1579,2870,1150,0,0,0,1568,8021,15962,32428
Agent0867,5/1/2025,4828,1015,904,0,111,2774,0,0,0,0,0,12378,14936,32144
Agent0890,5/1/2025,6199,1085,903,0,1293,2909,8,0,0,0,0,13496,12845,32540
Agent0899,5/1/2025,8163,1312,0,0,1543,2968,841,1158,0,0,0,9355,12959,30385
Agent0908,5/1/2025,7808,907,994,0,1419,2967,0,169,0,0,1350,8330,16695,32365
Agent1595,5/1/2025,7268,961,1065,0,665,2890,893,497,295,0,0,16248,6456,29975
Agent0928,5/1/2025,5560,1003,893,0,39,3059,0,131,430,0,0,13534,12609,31704
Agent0937,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,284,462,746
Agent1402,5/1/2025,3663,907,0,0,45,2708,0,1,0,0,0,438,19049,23151
Agent0096,5/1/2025,4808,916,879,0,0,2543,184,284,0,0,0,18201,9441,32453
Agent0115,5/1/2025,4700,963,831,0,17,2700,0,188,0,0,0,1194,26437,32331
Agent0127,5/1/2025,4230,883,912,0,2433,0,0,0,0,0,0,1427,26449,32106
Agent0129,5/1/2025,9331,1305,2192,0,5,3319,2508,0,0,0,0,1566,19393,30291
Agent0175,5/1/2025,4016,1097,0,0,0,2768,0,150,0,0,0,637,19284,23938
Agent0195,5/1/2025,998,0,986,0,3,0,0,8,0,0,0,1273,27100,29372
Agent0197,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,521,18117,18639
Agent0207,5/1/2025,3600,891,0,0,0,2692,0,15,0,0,0,1811,23184,28596
Agent0209,5/1/2025,6598,1129,1050,0,1543,2865,0,8,0,0,0,2140,22637,31375
Agent1418,5/1/2025,7131,1019,963,0,97,3081,1856,112,0,0,0,1691,23585,32408
Agent0271,5/1/2025,10155,884,888,0,739,2686,3850,1101,0,0,0,2421,17208,29785
Agent0280,5/1/2025,5531,918,0,0,169,2661,0,1782,0,0,0,1792,24660,31985
Agent0312,5/1/2025,2615,1133,352,0,214,0,0,915,0,0,0,671,21576,24864
Agent0326,5/1/2025,1711,845,862,0,3,0,0,0,0,0,0,1234,25893,28839
Agent0335,5/1/2025,63,4,0,0,58,0,0,0,0,0,0,829,27345,28238
Agent0336,5/1/2025,1783,0,955,0,0,827,0,0,0,0,0,764,4721,7269
Agent0354,5/1/2025,5904,1072,42,0,262,3543,0,985,0,0,0,901,20133,26939
Agent0370,5/1/2025,6697,983,1034,0,1072,2757,0,849,0,0,0,1476,18541,26715
Agent0373,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,133,133
Agent0401,5/1/2025,4955,948,0,0,6,4000,0,0,0,0,0,204,21496,26656
Agent0404,5/1/2025,8283,1552,1040,0,343,2684,363,2298,0,0,0,1885,19723,29892
Agent0415,5/1/2025,5369,950,902,0,253,2841,0,420,0,0,0,850,22462,28683
Agent0427,5/1/2025,4804,1040,768,0,126,2869,0,0,0,0,0,783,26288,31875
Agent0428,5/1/2025,5534,901,908,0,84,2706,818,115,0,0,0,2160,24705,32400
Agent1437,5/1/2025,9472,1259,1200,0,3126,2852,1033,0,0,0,0,1615,15597,26685
Agent0429,5/1/2025,3924,0,1062,0,81,2779,0,0,0,0,0,596,23197,27718
Agent0433,5/1/2025,5143,928,903,0,265,2861,0,184,0,0,0,944,24487,30574
Agent0479,5/1/2025,3623,903,0,0,7,2712,0,0,0,0,0,569,20764,24958
Agent0488,5/1/2025,6911,957,1057,0,1313,2845,504,234,0,0,0,2373,20629,29914
Agent0491,5/1/2025,7159,879,861,0,1148,2763,1409,91,1,2,0,1821,22498,31479
Agent0503,5/1/2025,5163,1116,0,0,3,4043,0,0,0,0,0,1105,24113,30382
Agent0542,5/1/2025,19103,990,886,2,850,2976,12946,450,0,0,0,564,12592,32259
Agent0546,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,269,21929,22199
Agent0575,5/1/2025,8333,1167,1056,0,779,2941,2385,2,0,0,0,1271,23973,33578
Agent0582,5/1/2025,4023,919,0,0,0,2848,255,0,0,0,0,12709,8370,25104
Agent1458,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,743,25903,26647
Agent0597,5/1/2025,4836,976,998,0,103,2758,0,0,0,0,0,1944,25040,31821
Agent0617,5/1/2025,4260,0,947,0,516,2796,0,0,0,0,0,2044,25692,31997
Agent0626,5/1/2025,4965,948,904,0,5,2681,0,425,0,0,0,1554,22173,28693
Agent0657,5/1/2025,4442,1082,0,0,83,2502,774,0,0,0,0,2258,24744,31445
Agent1769,5/1/2025,5261,1669,0,0,547,3010,0,34,0,0,0,533,26140,31935
Agent0688,5/1/2025,4219,988,0,0,438,2700,92,0,0,0,0,1457,25709,31386
Agent0705,5/1/2025,3656,899,0,0,6,2707,0,43,0,0,0,188,21237,25082
Agent1479,5/1/2025,5431,1159,958,0,82,2939,0,291,0,0,0,1533,22211,29176
Agent0816,5/1/2025,1359,0,873,0,486,0,0,0,0,0,0,343,5700,7403
Agent0830,5/1/2025,4914,859,796,0,230,2790,0,237,0,0,0,1884,21874,28673
Agent0833,5/1/2025,5413,982,0,0,231,2858,1046,293,0,0,0,1116,18054,24585
Agent0094,5/1/2025,5123,890,892,0,0,2693,0,524,0,0,121,16930,10496,32550
Agent0095,5/1/2025,8087,898,861,0,0,2701,3127,491,0,0,5,16629,7627,32344
Agent0160,5/1/2025,5905,1060,858,0,13,2645,1285,8,0,0,34,18853,7816,32572
Agent0188,5/1/2025,11000,940,919,0,2155,2575,3931,0,0,0,2,18164,2950,32116
Agent0190,5/1/2025,5124,911,928,0,509,2775,0,0,0,0,0,22135,5375,32627
Agent0222,5/1/2025,9829,891,926,0,2308,2909,2794,0,0,0,0,16553,6190,32573
Agent0246,5/1/2025,6231,901,1096,0,1416,2737,0,79,0,0,0,17630,9732,32757
Agent0297,5/1/2025,7146,974,837,0,91,2665,2577,0,0,0,0,14448,11023,32618
Agent0300,5/1/2025,3492,0,0,0,0,1170,0,0,0,0,2322,5737,1341,10511
Agent0319,5/1/2025,6568,876,834,0,0,2651,2127,0,0,0,77,17211,8617,32396
Agent0322,5/1/2025,4841,1039,901,0,21,2878,0,0,0,0,0,24792,2877,32512
Agent0323,5/1/2025,9912,1385,975,0,17,2598,4629,162,0,0,143,17510,5706,33129
Agent0327,5/1/2025,6008,891,564,0,0,2693,1824,22,0,0,0,16251,10239,32499
Agent0328,5/1/2025,5477,1074,901,0,274,2961,0,265,0,0,0,20175,6726,32380
Agent0339,5/1/2025,8345,971,882,0,1098,3015,2360,17,0,0,0,13020,11405,32065
Agent0352,5/1/2025,5724,923,928,0,1202,2660,0,9,0,0,0,16155,10860,32411
Agent0363,5/1/2025,5119,910,916,0,347,2943,0,0,0,0,0,25940,1538,32491
Agent0371,5/1/2025,7680,853,891,0,904,2644,2386,0,0,0,0,13511,12064,32596
Agent0374,5/1/2025,10507,993,1422,0,1420,2611,1898,0,0,0,2160,17882,4129,32519
Agent0377,5/1/2025,3770,868,0,0,300,2600,0,0,0,0,0,21104,7593,32467
Agent0378,5/1/2025,7224,892,709,0,1643,2835,1143,0,0,0,0,16140,7964,31323
Agent0387,5/1/2025,8836,860,1183,0,56,3110,2001,1620,0,0,2,15129,8751,32717
Agent0399,5/1/2025,5180,896,0,0,1443,2648,192,0,0,0,0,17358,10359,32502
Agent0417,5/1/2025,7209,980,969,0,0,2699,1786,0,0,0,769,17531,5844,30584
Agent1692,5/1/2025,7776,1098,1011,0,0,2653,2523,0,0,0,489,17669,7347,32749
Agent0440,5/1/2025,6271,882,635,0,360,2688,1259,445,0,0,0,22272,4085,32311
Agent1440,5/1/2025,6940,879,874,0,646,2711,1828,0,0,0,0,16136,9365,32441
Agent1444,5/1/2025,7624,896,870,0,1279,2696,1881,0,0,0,0,16276,9054,32421
Agent0511,5/1/2025,6462,860,804,0,2153,2643,0,0,0,0,0,17619,8544,32625
Agent0513,5/1/2025,2721,0,0,0,343,2377,0,0,0,0,0,19021,3981,25724
Agent0517,5/1/2025,4751,890,854,0,238,2767,0,0,0,0,0,23741,3949,32442
Agent0564,5/1/2025,5874,902,753,0,0,2676,1470,67,0,0,0,18870,7277,32023
Agent0574,5/1/2025,6047,972,1028,0,160,2872,1014,0,0,0,0,20227,6772,33047
Agent1694,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,3784,562,4346
Agent0619,5/1/2025,4109,200,876,0,98,1841,1091,0,0,0,0,13871,9096,27077
Agent0624,5/1/2025,4860,908,916,0,28,3005,0,0,0,0,0,21749,6034,32448
Agent0634,5/1/2025,7441,917,902,0,0,2717,2164,0,0,0,739,18863,6269,32541
Agent0639,5/1/2025,2765,0,0,0,67,2697,0,0,0,0,0,19151,11128,33045
Agent0649,5/1/2025,9905,2713,905,0,159,2819,3307,0,0,0,0,15780,6959,32645
Agent0673,5/1/2025,31990,0,0,0,0,0,0,0,0,31990,0,718,0,32708
Agent0704,5/1/2025,12068,1068,845,0,2058,2659,5435,0,0,0,0,13446,6781,32296
Agent0706,5/1/2025,4532,976,884,0,37,2634,0,0,0,0,0,20595,7306,32434
Agent0713,5/1/2025,4606,891,893,0,0,2697,124,0,0,0,0,20575,8221,33402
Agent0715,5/1/2025,9623,866,905,0,5114,2737,0,0,0,0,0,17198,6172,32498
Agent0716,5/1/2025,5516,897,1068,0,0,2675,874,0,0,0,0,11554,15319,32390
Agent0718,5/1/2025,7839,987,1323,0,0,2657,1306,309,0,0,1248,16866,8451,33005
Agent0720,5/1/2025,6944,829,724,0,86,3891,1412,0,0,0,0,20148,5740,32833
Agent2097,5/1/2025,6156,891,848,0,0,2666,1574,174,0,0,0,16899,5742,28798
Agent1663,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,1902,0
Agent1678,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,1747,192,1939
Agent0725,5/1/2025,7108,941,892,0,709,2697,0,1238,0,122,0,19791,5611,32511
Agent0736,5/1/2025,6981,899,897,0,1005,2698,1481,0,0,0,0,14149,4326,25236
Agent0738,5/1/2025,4051,925,137,0,286,2702,0,0,0,0,0,19746,8924,32645
Agent1557,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,1530,0
Agent1772,5/1/2025,9,3,0,0,2,0,0,3,0,0,0,1373,465,1848
Agent1585,5/1/2025,6096,907,870,0,0,2650,0,506,0,0,1162,16359,10708,32598
Agent0746,5/1/2025,3731,859,0,0,0,2859,0,12,0,0,0,19418,9433,32583
Agent0747,5/1/2025,5149,930,900,0,0,2705,613,0,0,0,0,18742,8574,32465
Agent0748,5/1/2025,5253,896,0,0,55,3742,559,0,0,0,0,20067,6768,32089
Agent0803,5/1/2025,3,0,0,0,0,0,0,3,0,0,0,19964,0,19967
Agent0933,5/1/2025,6715,952,901,0,1826,2624,392,18,0,0,0,15688,10667,32443
Agent0939,5/1/2025,4683,972,898,0,111,2699,0,0,0,0,0,19842,6915,31441
Agent0097,5/1/2025,23771,783,0,0,0,0,2857,0,0,0,20131,2571,3523,29866
Agent0177,5/1/2025,7270,2120,0,0,0,3271,1784,0,0,0,28,15056,9429,31756
Agent0191,5/1/2025,5064,1068,1049,0,16,2926,3,0,0,0,0,14346,8679,28091
Agent0214,5/1/2025,4268,589,898,0,18,2750,0,12,0,0,0,24180,4217,32666
