Agent,Team Manager,Active Date,,,,,,,,Days,Tenurity
Agent0068,TL2,1/9/2025,,,,,,,,,
Agent0069,TL2,1/9/2025,,,,,,,,,
Agent0070,TL2,1/9/2025,,,,,,,,,
Agent0071,TL2,1/9/2025,,,,,,,,,
Agent0072,TL2,1/9/2025,,,,,,,,,
Agent0073,TL2,1/9/2025,,,,,,,,,
Agent0074,TL2,1/9/2025,,,,,,,,,
Agent0075,TL2,1/9/2025,,,,,,,,,
Agent0076,TL2,1/9/2025,,,,,,,,,
Agent0077,TL2,1/10/2025,,,,,,,,,
Agent0078,TL2,1/10/2025,,,,,,,,,
Agent0079,TL2,1/10/2025,,,,,,,,,
Agent0080,TL2,1/10/2025,,,,,,,,,
Agent0081,TL2,1/10/2025,,,,,,,,,
Agent0082,TL2,1/10/2025,,,,,,,,,
Agent0083,TL2,1/10/2025,,,,,,,,,
Agent0084,TL2,1/10/2025,,,,,,,,,
Agent0085,TL2,1/11/2025,,,,,,,,,
Agent0086,TL2,1/11/2025,,,,,,,,,
Agent0087,TL2,1/11/2025,,,,,,,,,
Agent0088,TL2,1/11/2025,,,,,,,,,
Agent0089,TL2,1/11/2025,,,,,,,,,
Agent0090,TL2,1/11/2025,,,,,,,,,
Agent0091,TL2,1/11/2025,,,,,,,,,
Agent0092,TL2,1/11/2025,,,,,,,,,
Agent0093,TL2,1/12/2025,,,,,,,,,
Agent0094,TL2,1/12/2025,,,,,,,,,
Agent0095,TL2,1/12/2025,,,,,,,,,
Agent0096,TL2,1/12/2025,,,,,,,,,
Agent0097,TL2,1/12/2025,,,,,,,,,
Agent0098,TL2,1/12/2025,,,,,,,,,
Agent0099,TL2,1/12/2025,,,,,,,,,
Agent0100,TL2,1/12/2025,,,,,,,,,
Agent0101,TL3,1/12/2025,,,,,,,,,
Agent0102,TL3,1/13/2025,,,,,,,,,
Agent0103,TL3,1/13/2025,,,,,,,,,
Agent0104,TL3,1/13/2025,,,,,,,,,
Agent0105,TL3,1/13/2025,,,,,,,,,
Agent0106,TL3,1/13/2025,,,,,,,,,
Agent0107,TL3,1/13/2025,,,,,,,,,
Agent0108,TL3,1/13/2025,,,,,,,,,
Agent0109,TL3,1/13/2025,,,,,,,,,
Agent0110,TL3,1/14/2025,,,,,,,,,
Agent0111,TL3,1/14/2025,,,,,,,,,
Agent0112,TL3,1/14/2025,,,,,,,,,
Agent0113,TL3,1/14/2025,,,,,,,,,
Agent0114,TL3,1/14/2025,,,,,,,,,
Agent0115,TL3,1/14/2025,,,,,,,,,
Agent0116,TL3,1/14/2025,,,,,,,,,
Agent0117,TL3,1/14/2025,,,,,,,,,
Agent0118,TL3,1/15/2025,,,,,,,,,
Agent0119,TL3,1/15/2025,,,,,,,,,
Agent0120,TL3,1/15/2025,,,,,,,,,
Agent0121,TL3,1/15/2025,,,,,,,,,
Agent0122,TL3,1/15/2025,,,,,,,,,
Agent0123,TL3,1/15/2025,,,,,,,,,
Agent0124,TL3,1/15/2025,,,,,,,,,
Agent0125,TL3,1/15/2025,,,,,,,,,
Agent0126,TL3,1/15/2025,,,,,,,,,
Agent0127,TL3,1/16/2025,,,,,,,,,
Agent0128,TL3,1/16/2025,,,,,,,,,
Agent0129,TL3,1/16/2025,,,,,,,,,
Agent0130,TL3,1/16/2025,,,,,,,,,
Agent0131,TL3,1/16/2025,,,,,,,,,
Agent0132,TL3,1/16/2025,,,,,,,,,
Agent0133,TL3,1/16/2025,,,,,,,,,
Agent0134,TL3,1/16/2025,,,,,,,,,
Agent0135,TL3,1/17/2025,,,,,,,,,
Agent0136,TL3,1/17/2025,,,,,,,,,
Agent0137,TL3,1/17/2025,,,,,,,,,
Agent0138,TL3,1/17/2025,,,,,,,,,
Agent0139,TL3,1/17/2025,,,,,,,,,
Agent0140,TL3,1/17/2025,,,,,,,,,
Agent0141,TL3,1/17/2025,,,,,,,,,
Agent0142,TL3,1/17/2025,,,,,,,,,
Agent0143,TL3,1/18/2025,,,,,,,,,
Agent0144,TL3,1/18/2025,,,,,,,,,
Agent0145,TL3,1/18/2025,,,,,,,,,
Agent0146,TL3,1/18/2025,,,,,,,,,
Agent0147,TL3,1/18/2025,,,,,,,,,
Agent0148,TL3,1/18/2025,,,,,,,,,
Agent0149,TL3,1/18/2025,,,,,,,,,
Agent0150,TL3,1/18/2025,,,,,,,,,
Agent0151,TL4,1/18/2025,,,,,,,,,
Agent0152,TL4,1/19/2025,,,,,,,,,
Agent0153,TL4,1/19/2025,,,,,,,,,
Agent0154,TL4,1/19/2025,,,,,,,,,
Agent0155,TL4,1/19/2025,,,,,,,,,
Agent0156,TL4,1/19/2025,,,,,,,,,
Agent0157,TL4,1/19/2025,,,,,,,,,
Agent0158,TL4,1/19/2025,,,,,,,,,
Agent0159,TL4,1/19/2025,,,,,,,,,
Agent0160,TL4,1/20/2025,,,,,,,,,
Agent0161,TL4,1/20/2025,,,,,,,,,
Agent0162,TL4,1/20/2025,,,,,,,,,
Agent0163,TL4,1/20/2025,,,,,,,,,
Agent0164,TL4,1/20/2025,,,,,,,,,
Agent0165,TL4,1/20/2025,,,,,,,,,
Agent0166,TL4,1/20/2025,,,,,,,,,
Agent0167,TL4,1/20/2025,,,,,,,,,
Agent0168,TL4,1/21/2025,,,,,,,,,
Agent0169,TL4,1/21/2025,,,,,,,,,
Agent0170,TL4,1/21/2025,,,,,,,,,
Agent0171,TL4,1/21/2025,,,,,,,,,
Agent0172,TL4,1/21/2025,,,,,,,,,
Agent0173,TL4,1/21/2025,,,,,,,,,
Agent0174,TL4,1/21/2025,,,,,,,,,
Agent0175,TL4,1/21/2025,,,,,,,,,
Agent0176,TL4,1/21/2025,,,,,,,,,
Agent0177,TL4,1/22/2025,,,,,,,,,
Agent0178,TL4,1/22/2025,,,,,,,,,
Agent0179,TL4,1/22/2025,,,,,,,,,
Agent0180,TL4,1/22/2025,,,,,,,,,
Agent0181,TL4,1/22/2025,,,,,,,,,
Agent0182,TL4,1/22/2025,,,,,,,,,
Agent0183,TL4,1/22/2025,,,,,,,,,
Agent0184,TL4,1/22/2025,,,,,,,,,
Agent0185,TL4,1/23/2025,,,,,,,,,
Agent0186,TL4,1/23/2025,,,,,,,,,
Agent0187,TL4,1/23/2025,,,,,,,,,
Agent0188,TL4,1/23/2025,,,,,,,,,
Agent0189,TL4,1/23/2025,,,,,,,,,
Agent0190,TL4,1/23/2025,,,,,,,,,
Agent0191,TL4,1/23/2025,,,,,,,,,
Agent0192,TL4,1/23/2025,,,,,,,,,
Agent0193,TL4,1/24/2025,,,,,,,,,
Agent0194,TL4,1/24/2025,,,,,,,,,
Agent0195,TL4,1/24/2025,,,,,,,,,
Agent0196,TL4,1/24/2025,,,,,,,,,
Agent0197,TL4,1/24/2025,,,,,,,,,
Agent0198,TL4,1/24/2025,,,,,,,,,
Agent0199,TL4,1/24/2025,,,,,,,,,
Agent0200,TL4,1/24/2025,,,,,,,,,
Agent0201,TL5,1/24/2025,,,,,,,,,
Agent0202,TL5,1/25/2025,,,,,,,,,
Agent0203,TL5,1/25/2025,,,,,,,,,
Agent0204,TL5,1/25/2025,,,,,,,,,
Agent0205,TL5,1/25/2025,,,,,,,,,
Agent0206,TL5,1/25/2025,,,,,,,,,
Agent0207,TL5,1/25/2025,,,,,,,,,
Agent0208,TL5,1/25/2025,,,,,,,,,
Agent0209,TL5,1/25/2025,,,,,,,,,
Agent0210,TL5,1/26/2025,,,,,,,,,
Agent0211,TL5,1/26/2025,,,,,,,,,
Agent0212,TL5,1/26/2025,,,,,,,,,
Agent0213,TL5,1/26/2025,,,,,,,,,
Agent0214,TL5,1/26/2025,,,,,,,,,
Agent0215,TL5,1/26/2025,,,,,,,,,
Agent0216,TL5,1/26/2025,,,,,,,,,
Agent0217,TL5,1/26/2025,,,,,,,,,
Agent0218,TL5,1/27/2025,,,,,,,,,
Agent0219,TL5,1/27/2025,,,,,,,,,
Agent0220,TL5,1/27/2025,,,,,,,,,
Agent0221,TL5,1/27/2025,,,,,,,,,
Agent0222,TL5,1/27/2025,,,,,,,,,
Agent0223,TL5,1/27/2025,,,,,,,,,
Agent0224,TL5,1/27/2025,,,,,,,,,
Agent0225,TL5,1/27/2025,,,,,,,,,
Agent0226,TL5,1/27/2025,,,,,,,,,
Agent0227,TL5,1/28/2025,,,,,,,,,
Agent0228,TL5,1/28/2025,,,,,,,,,
Agent0229,TL5,1/28/2025,,,,,,,,,
Agent0230,TL5,1/28/2025,,,,,,,,,
Agent0231,TL5,1/28/2025,,,,,,,,,
Agent0232,TL5,1/28/2025,,,,,,,,,
Agent0233,TL5,1/28/2025,,,,,,,,,
Agent0234,TL5,1/28/2025,,,,,,,,,
Agent0235,TL5,1/29/2025,,,,,,,,,
Agent0236,TL5,1/29/2025,,,,,,,,,
Agent0237,TL5,1/29/2025,,,,,,,,,
Agent0238,TL5,1/29/2025,,,,,,,,,
Agent0239,TL5,1/29/2025,,,,,,,,,
Agent0240,TL5,1/29/2025,,,,,,,,,
Agent0241,TL5,1/29/2025,,,,,,,,,
Agent0242,TL5,1/29/2025,,,,,,,,,
Agent0243,TL5,1/30/2025,,,,,,,,,
Agent0244,TL5,1/30/2025,,,,,,,,,
Agent0245,TL5,1/30/2025,,,,,,,,,
Agent0246,TL5,1/30/2025,,,,,,,,,
Agent0247,TL5,1/30/2025,,,,,,,,,
Agent0248,TL5,1/30/2025,,,,,,,,,
Agent0249,TL5,1/30/2025,,,,,,,,,
Agent0250,TL5,1/30/2025,,,,,,,,,
Agent0251,TL6,1/30/2025,,,,,,,,,
Agent0252,TL6,1/31/2025,,,,,,,,,
Agent0253,TL6,1/31/2025,,,,,,,,,
Agent0254,TL6,1/31/2025,,,,,,,,,
Agent0255,TL6,1/31/2025,,,,,,,,,
Agent0256,TL6,1/31/2025,,,,,,,,,
Agent0257,TL6,1/31/2025,,,,,,,,,
Agent0258,TL6,1/31/2025,,,,,,,,,
Agent0259,TL6,1/31/2025,,,,,,,,,
Agent0260,TL6,2/1/2025,,,,,,,,,
Agent0261,TL6,2/1/2025,,,,,,,,,
Agent0262,TL6,2/1/2025,,,,,,,,,
Agent0263,TL6,2/1/2025,,,,,,,,,
Agent0264,TL6,2/1/2025,,,,,,,,,
Agent0265,TL6,2/1/2025,,,,,,,,,
Agent0266,TL6,2/1/2025,,,,,,,,,
Agent0267,TL6,2/1/2025,,,,,,,,,
Agent0268,TL6,2/2/2025,,,,,,,,,
Agent0269,TL6,2/2/2025,,,,,,,,,
Agent0270,TL6,2/2/2025,,,,,,,,,
Agent0271,TL6,2/2/2025,,,,,,,,,
Agent0272,TL6,2/2/2025,,,,,,,,,
Agent0273,TL6,2/2/2025,,,,,,,,,
Agent0274,TL6,2/2/2025,,,,,,,,,
Agent0275,TL6,2/2/2025,,,,,,,,,
Agent0276,TL6,2/2/2025,,,,,,,,,
Agent0277,TL6,2/3/2025,,,,,,,,,
Agent0278,TL6,2/3/2025,,,,,,,,,
Agent0279,TL6,2/3/2025,,,,,,,,,
Agent0280,TL6,2/3/2025,,,,,,,,,
Agent0281,TL6,2/3/2025,,,,,,,,,
Agent0282,TL6,2/3/2025,,,,,,,,,
Agent0283,TL6,2/3/2025,,,,,,,,,
Agent0284,TL6,2/3/2025,,,,,,,,,
Agent0285,TL6,2/4/2025,,,,,,,,,
Agent0286,TL6,2/4/2025,,,,,,,,,
Agent0287,TL6,2/4/2025,,,,,,,,,
Agent0288,TL6,2/4/2025,,,,,,,,,
Agent0289,TL6,2/4/2025,,,,,,,,,
Agent0290,TL6,2/4/2025,,,,,,,,,
Agent0291,TL6,2/4/2025,,,,,,,,,
Agent0292,TL6,2/4/2025,,,,,,,,,
Agent0293,TL6,2/5/2025,,,,,,,,,
Agent0294,TL6,2/5/2025,,,,,,,,,
Agent0295,TL6,2/5/2025,,,,,,,,,
Agent0296,TL6,2/5/2025,,,,,,,,,
Agent0297,TL6,2/5/2025,,,,,,,,,
Agent0298,TL6,2/5/2025,,,,,,,,,
Agent0299,TL6,2/5/2025,,,,,,,,,
Agent0300,TL6,2/5/2025,,,,,,,,,
Agent0301,TL7,2/5/2025,,,,,,,,,
Agent0302,TL7,2/6/2025,,,,,,,,,
Agent0303,TL7,2/6/2025,,,,,,,,,
Agent0304,TL7,2/6/2025,,,,,,,,,
Agent0305,TL7,2/6/2025,,,,,,,,,
Agent0306,TL7,2/6/2025,,,,,,,,,
Agent0307,TL7,2/6/2025,,,,,,,,,
Agent0308,TL7,2/6/2025,,,,,,,,,
Agent0309,TL7,2/6/2025,,,,,,,,,
Agent0310,TL7,2/7/2025,,,,,,,,,
Agent0311,TL7,2/7/2025,,,,,,,,,
Agent0312,TL7,2/7/2025,,,,,,,,,
Agent0313,TL7,2/7/2025,,,,,,,,,
Agent0314,TL7,2/7/2025,,,,,,,,,
Agent0315,TL7,2/7/2025,,,,,,,,,
Agent0316,TL7,2/7/2025,,,,,,,,,
Agent0317,TL7,2/7/2025,,,,,,,,,
Agent0318,TL7,2/8/2025,,,,,,,,,
Agent0319,TL7,2/8/2025,,,,,,,,,
Agent0320,TL7,2/8/2025,,,,,,,,,
Agent0321,TL7,2/8/2025,,,,,,,,,
Agent0322,TL7,2/8/2025,,,,,,,,,
Agent0323,TL7,2/8/2025,,,,,,,,,
Agent0324,TL7,2/8/2025,,,,,,,,,
Agent0325,TL7,2/8/2025,,,,,,,,,
Agent0326,TL7,2/8/2025,,,,,,,,,
Agent0327,TL7,2/9/2025,,,,,,,,,
Agent0328,TL7,2/9/2025,,,,,,,,,
Agent0329,TL7,2/9/2025,,,,,,,,,
Agent0330,TL7,2/9/2025,,,,,,,,,
Agent0331,TL7,2/9/2025,,,,,,,,,
Agent0332,TL7,2/9/2025,,,,,,,,,
Agent0333,TL7,2/9/2025,,,,,,,,,
Agent0334,TL7,2/9/2025,,,,,,,,,
Agent0335,TL7,2/10/2025,,,,,,,,,
Agent0336,TL7,2/10/2025,,,,,,,,,
Agent0337,TL7,2/10/2025,,,,,,,,,
Agent0338,TL7,2/10/2025,,,,,,,,,
Agent0339,TL7,2/10/2025,,,,,,,,,
Agent0340,TL7,2/10/2025,,,,,,,,,
Agent0341,TL7,2/10/2025,,,,,,,,,
Agent0342,TL7,2/10/2025,,,,,,,,,
Agent0343,TL7,2/11/2025,,,,,,,,,
Agent0344,TL7,2/11/2025,,,,,,,,,
Agent0345,TL7,2/11/2025,,,,,,,,,
Agent0346,TL7,2/11/2025,,,,,,,,,
Agent0347,TL7,2/11/2025,,,,,,,,,
Agent0348,TL7,2/11/2025,,,,,,,,,
Agent0349,TL7,2/11/2025,,,,,,,,,
Agent0350,TL7,2/11/2025,,,,,,,,,
Agent0351,TL8,2/11/2025,,,,,,,,,
Agent0352,TL8,2/12/2025,,,,,,,,,
Agent0353,TL8,2/12/2025,,,,,,,,,
Agent0354,TL8,2/12/2025,,,,,,,,,
Agent0355,TL8,2/12/2025,,,,,,,,,
Agent0356,TL8,2/12/2025,,,,,,,,,
Agent0357,TL8,2/12/2025,,,,,,,,,
Agent0358,TL8,2/12/2025,,,,,,,,,
Agent0359,TL8,2/12/2025,,,,,,,,,
Agent0360,TL8,2/13/2025,,,,,,,,,
Agent0361,TL8,2/13/2025,,,,,,,,,
Agent0362,TL8,2/13/2025,,,,,,,,,
Agent0363,TL8,2/13/2025,,,,,,,,,
Agent0364,TL8,2/13/2025,,,,,,,,,
Agent0365,TL8,2/13/2025,,,,,,,,,
Agent0366,TL8,2/13/2025,,,,,,,,,
Agent0367,TL8,2/13/2025,,,,,,,,,
Agent0368,TL8,2/13/2025,,,,,,,,,
Agent0369,TL8,2/14/2025,,,,,,,,,
Agent0370,TL8,2/14/2025,,,,,,,,,
Agent0371,TL8,2/14/2025,,,,,,,,,
Agent0372,TL8,2/14/2025,,,,,,,,,
Agent0373,TL8,2/14/2025,,,,,,,,,
Agent0374,TL8,2/14/2025,,,,,,,,,
Agent0375,TL8,2/14/2025,,,,,,,,,
Agent0376,TL8,2/14/2025,,,,,,,,,
Agent0377,TL8,2/15/2025,,,,,,,,,
Agent0378,TL8,2/15/2025,,,,,,,,,
Agent0379,TL8,2/15/2025,,,,,,,,,
Agent0380,TL8,2/15/2025,,,,,,,,,
Agent0381,TL8,2/15/2025,,,,,,,,,
Agent0382,TL8,2/15/2025,,,,,,,,,
Agent0383,TL8,2/15/2025,,,,,,,,,
Agent0384,TL8,2/15/2025,,,,,,,,,
Agent0385,TL8,2/16/2025,,,,,,,,,
Agent0386,TL8,2/16/2025,,,,,,,,,
Agent0387,TL8,2/16/2025,,,,,,,,,
Agent0388,TL8,2/16/2025,,,,,,,,,
Agent0389,TL8,2/16/2025,,,,,,,,,
Agent0390,TL8,2/16/2025,,,,,,,,,
Agent0391,TL8,2/16/2025,,,,,,,,,
Agent0392,TL8,2/16/2025,,,,,,,,,
Agent0393,TL8,2/16/2025,,,,,,,,,
Agent0394,TL8,2/17/2025,,,,,,,,,
Agent0395,TL8,2/17/2025,,,,,,,,,
Agent0396,TL8,2/17/2025,,,,,,,,,
Agent0397,TL8,2/17/2025,,,,,,,,,
Agent0398,TL8,2/17/2025,,,,,,,,,
Agent0399,TL8,2/17/2025,,,,,,,,,
Agent0400,TL8,2/17/2025,,,,,,,,,
Agent0401,TL9,2/17/2025,,,,,,,,,
Agent0402,TL9,2/18/2025,,,,,,,,,
Agent0403,TL9,2/18/2025,,,,,,,,,
Agent0404,TL9,2/18/2025,,,,,,,,,
Agent0405,TL9,2/18/2025,,,,,,,,,
Agent0406,TL9,2/18/2025,,,,,,,,,
Agent0407,TL9,2/18/2025,,,,,,,,,
Agent0408,TL9,2/18/2025,,,,,,,,,
Agent0409,TL9,2/18/2025,,,,,,,,,
Agent0410,TL9,2/19/2025,,,,,,,,,
Agent0411,TL9,2/19/2025,,,,,,,,,
Agent0412,TL9,2/19/2025,,,,,,,,,
Agent0413,TL9,2/19/2025,,,,,,,,,
Agent0414,TL9,2/19/2025,,,,,,,,,
Agent0415,TL9,2/19/2025,,,,,,,,,
Agent0416,TL9,2/19/2025,,,,,,,,,
Agent0417,TL9,2/19/2025,,,,,,,,,
Agent0418,TL9,2/19/2025,,,,,,,,,
Agent0419,TL9,2/20/2025,,,,,,,,,
Agent0420,TL9,2/20/2025,,,,,,,,,
Agent0421,TL9,2/20/2025,,,,,,,,,
Agent0422,TL9,2/20/2025,,,,,,,,,
Agent0423,TL9,2/20/2025,,,,,,,,,
Agent0424,TL9,2/20/2025,,,,,,,,,
Agent0425,TL9,2/20/2025,,,,,,,,,
Agent0426,TL9,2/20/2025,,,,,,,,,
Agent0427,TL9,2/21/2025,,,,,,,,,
Agent0428,TL9,2/21/2025,,,,,,,,,
Agent0429,TL9,2/21/2025,,,,,,,,,
Agent0430,TL9,2/21/2025,,,,,,,,,
Agent0431,TL9,2/21/2025,,,,,,,,,
Agent0432,TL9,2/21/2025,,,,,,,,,
Agent0433,TL9,2/21/2025,,,,,,,,,
Agent0434,TL9,2/21/2025,,,,,,,,,
Agent0435,TL9,2/22/2025,,,,,,,,,
Agent0436,TL9,2/22/2025,,,,,,,,,
Agent0437,TL9,2/22/2025,,,,,,,,,
Agent0438,TL9,2/22/2025,,,,,,,,,
Agent0439,TL9,2/22/2025,,,,,,,,,
Agent0440,TL9,2/22/2025,,,,,,,,,
Agent0441,TL9,2/22/2025,,,,,,,,,
Agent0442,TL9,2/22/2025,,,,,,,,,
Agent0443,TL9,2/22/2025,,,,,,,,,
Agent0444,TL9,2/23/2025,,,,,,,,,
Agent0445,TL9,2/23/2025,,,,,,,,,
Agent0446,TL9,2/23/2025,,,,,,,,,
Agent0447,TL9,2/23/2025,,,,,,,,,
Agent0448,TL9,2/23/2025,,,,,,,,,
Agent0449,TL9,2/23/2025,,,,,,,,,
Agent0450,TL9,2/23/2025,,,,,,,,,
Agent0451,TL10,2/23/2025,,,,,,,,,
Agent0452,TL10,2/24/2025,,,,,,,,,
Agent0453,TL10,2/24/2025,,,,,,,,,
Agent0454,TL10,2/24/2025,,,,,,,,,
Agent0455,TL10,2/24/2025,,,,,,,,,
Agent0456,TL10,2/24/2025,,,,,,,,,
Agent0457,TL10,2/24/2025,,,,,,,,,
Agent0458,TL10,2/24/2025,,,,,,,,,
Agent0459,TL10,2/24/2025,,,,,,,,,
Agent0460,TL10,2/25/2025,,,,,,,,,
Agent0461,TL10,2/25/2025,,,,,,,,,
Agent0462,TL10,2/25/2025,,,,,,,,,
Agent0463,TL10,2/25/2025,,,,,,,,,
Agent0464,TL10,2/25/2025,,,,,,,,,
Agent0465,TL10,2/25/2025,,,,,,,,,
Agent0466,TL10,2/25/2025,,,,,,,,,
Agent0467,TL10,2/25/2025,,,,,,,,,
Agent0468,TL10,2/25/2025,,,,,,,,,
Agent0469,TL10,2/26/2025,,,,,,,,,
Agent0470,TL10,2/26/2025,,,,,,,,,
Agent0471,TL10,2/26/2025,,,,,,,,,
Agent0472,TL10,2/26/2025,,,,,,,,,
Agent0473,TL10,2/26/2025,,,,,,,,,
Agent0474,TL10,2/26/2025,,,,,,,,,
Agent0475,TL10,2/26/2025,,,,,,,,,
Agent0476,TL10,2/26/2025,,,,,,,,,
Agent0477,TL10,2/27/2025,,,,,,,,,
Agent0478,TL10,2/27/2025,,,,,,,,,
Agent0479,TL10,2/27/2025,,,,,,,,,
Agent0480,TL10,2/27/2025,,,,,,,,,
Agent0481,TL10,2/27/2025,,,,,,,,,
Agent0482,TL10,2/27/2025,,,,,,,,,
Agent0483,TL10,2/27/2025,,,,,,,,,
Agent0484,TL10,2/27/2025,,,,,,,,,
Agent0485,TL10,2/28/2025,,,,,,,,,
Agent0486,TL10,2/28/2025,,,,,,,,,
Agent0487,TL10,2/28/2025,,,,,,,,,
Agent0488,TL10,2/28/2025,,,,,,,,,
Agent0489,TL10,2/28/2025,,,,,,,,,
Agent0490,TL10,2/28/2025,,,,,,,,,
Agent0491,TL10,2/28/2025,,,,,,,,,
Agent0492,TL10,2/28/2025,,,,,,,,,
Agent0493,TL10,2/28/2025,,,,,,,,,
Agent0494,TL10,3/1/2025,,,,,,,,,
Agent0495,TL10,3/1/2025,,,,,,,,,
Agent0496,TL10,3/1/2025,,,,,,,,,
Agent0497,TL10,3/1/2025,,,,,,,,,
Agent0498,TL10,3/1/2025,,,,,,,,,
Agent0499,TL10,3/1/2025,,,,,,,,,
Agent0500,TL10,3/1/2025,,,,,,,,,
Agent0501,TL11,3/1/2025,,,,,,,,,
Agent0502,TL11,3/2/2025,,,,,,,,,
Agent0503,TL11,3/2/2025,,,,,,,,,
Agent0504,TL11,3/2/2025,,,,,,,,,
Agent0505,TL11,3/2/2025,,,,,,,,,
Agent0506,TL11,3/2/2025,,,,,,,,,
Agent0507,TL11,3/2/2025,,,,,,,,,
Agent0508,TL11,3/2/2025,,,,,,,,,
Agent0509,TL11,3/2/2025,,,,,,,,,
Agent0510,TL11,3/3/2025,,,,,,,,,
Agent0511,TL11,3/3/2025,,,,,,,,,
Agent0512,TL11,3/3/2025,,,,,,,,,
Agent0513,TL11,3/3/2025,,,,,,,,,
Agent0514,TL11,3/3/2025,,,,,,,,,
Agent0515,TL11,3/3/2025,,,,,,,,,
Agent0516,TL11,3/3/2025,,,,,,,,,
Agent0517,TL11,3/3/2025,,,,,,,,,
Agent0518,TL11,3/3/2025,,,,,,,,,
Agent0519,TL11,3/4/2025,,,,,,,,,
Agent0520,TL11,3/4/2025,,,,,,,,,
Agent0521,TL11,3/4/2025,,,,,,,,,
Agent0522,TL11,3/4/2025,,,,,,,,,
Agent0523,TL11,3/4/2025,,,,,,,,,
Agent0524,TL11,3/4/2025,,,,,,,,,
Agent0525,TL11,3/4/2025,,,,,,,,,
Agent0526,TL11,3/4/2025,,,,,,,,,
Agent0527,TL11,3/5/2025,,,,,,,,,
Agent0528,TL11,3/5/2025,,,,,,,,,
Agent0529,TL11,3/5/2025,,,,,,,,,
Agent0530,TL11,3/5/2025,,,,,,,,,
Agent0531,TL11,3/5/2025,,,,,,,,,
Agent0532,TL11,3/5/2025,,,,,,,,,
Agent0533,TL11,3/5/2025,,,,,,,,,
Agent0534,TL11,3/5/2025,,,,,,,,,
Agent0535,TL11,3/6/2025,,,,,,,,,
